question,answer
Какой минимальный балл ЕГЭ нужен для поступления на бюджет по направлению «Информатика и вычислительная техника»?,"Минимальные баллы ЕГЭ для поступления на направление «Информатика и вычислительная техника» (бюджет): математика — 39, информатика — 44, русский язык — 40. Это пороговые значения для подачи документов; реальные проходные баллы выше и зависят от конкурса."
Как подать заявление на общежитие для первокурсника?,"Заявление на предоставление места в студенческом общежитии поступающий на первый курс подаёт в электронном виде через приёмную комиссию — одновременно с подачей документов на поступление, до окончания сроков приёма документов. Иногородние первокурсники имеют приоритет."
Где находится приёмная комиссия МИРЭА и по какому графику она работает?,"Приёмная комиссия МИРЭА находится по адресу: Москва, проспект Вернадского, 86, корпус 2. Режим работы: понедельник–пятница с 10:00 до 17:00, суббота с 10:00 до 15:00."
Какие льготы есть для студентов с тяжёлым финансовым положением?,"Студентам с тяжёлым финансовым положением доступны: рассрочка оплаты обучения на один семестр, снижение стоимости платных образовательных услуг (при наличии оснований — например, справки о доходах или медицинских расходах). Решение принимается на основании заявления и подтверждающих документов."
Что нужно знать про целевое обучение — как поступать и что это даёт?,"Целевое обучение — форма обучения, когда студент заключает договор с работодателем-заказчиком: обучается бесплатно, получает стипендию и может иметь дополнительные льготы. Гарантированное трудоустройство после выпуска. Поступление: найти вакансию на «Работа в России», подать заявление на целевую квоту (через Госуслуги или лично в вуз). По квоте — только одна образовательная программа. После зачисления — заключить договор с заказчиком до начала учебного года."
Как оплачивается обучение — только перечислением или можно иначе?,"Оплатить обучение можно несколькими способами: банковским переводом или через личный кабинет студента; через терминалы СДМ-банка в корпусах или QR-кодами (СберБанк, ВТБ, Тинькофф); наличными в кассах вуза; через материнский капитал (через Госуслуги); в рассрочку или через образовательный кредит с господдержкой (3% годовых). Налоговый вычет оформляется отдельно через ФНС."
Есть ли в МИРЭА колледж и если да — для кого он подходит?,"Да, в состав РТУ МИРЭА входит колледж. Он подходит для поступающих после 9-го или 11-го класса, которые хотят получить среднее профессиональное образование по техническим специальностям. Обучение ведётся очно."
Как записаться в библиотеку МИРЭА?,"Информационно-библиотечный центр (ИБЦ) РТУ МИРЭА расположен в двух кампусах — на проспекте Вернадского и на Стромынке. Для записи необходимо обратиться в ИБЦ лично с документом, удостоверяющим личность, и студенческим билетом."
Есть ли в МИРЭА военная кафедра?,"В РТУ МИРЭА нет военной кафедры в классическом понимании — вместо неё действует Военный учебный центр (ВУЦ). ВУЦ готовит офицеров и сержантов запаса. Поступление в ВУЦ — отдельный конкурс, требования: гражданство РФ, возраст до 24 лет, годность по здоровью."
Какая помощь предусмотрена для студентов с ОВЗ?,"Для студентов с ограниченными возможностями здоровья в РТУ МИРЭА предусмотрены: специальное оборудование и адаптированные учебные материалы, сопровождение (тьюторы, ассистенты), психологическая поддержка, а также безбарьерная среда в кампусах — пандусы, лифты, тактильные указатели."
Где в МИРЭА можно поесть? Есть ли столовая?,"Во всех кампусах РТУ МИРЭА работают столовые и буфеты. Основные точки питания расположены в учебных корпусах на проспекте Вернадского и на Стромынке. Есть несколько форматов: горячее питание в столовых и кофе/снеки в буфетах."
Если мне плохо на паре — есть ли медпункт в МИРЭА?,"Да, в кампусах РТУ МИРЭА работают медицинские пункты. Они оказывают первичную медицинскую помощь студентам и сотрудникам. Обратиться можно в часы работы медпункта без записи."
Можно ли учиться в МИРЭА если я гражданин другой страны? Что нужно сделать?,"Иностранные граждане могут поступить в РТУ МИРЭА. Для этого необходимо: нострификация (признание) иностранного диплома/аттестата, разрешение на проживание или виза, соблюдение правил миграционного учёта. Подробности — в приёмной комиссии. Перечень вступительных испытаний аналогичен требованиям для граждан РФ."
В каком кампусе МИРЭА проходят занятия первокурсников?,"Основные учебные кампусы РТУ МИРЭА: проспект Вернадского, 78 (главный корпус) и проспект Вернадского, 86, а также Стромынка. Распределение первокурсников по корпусам зависит от направления подготовки и уточняется после зачисления. Большинство технических направлений — на Вернадского."
Есть ли на территории МИРЭА общежитие? Какие там условия?,"Да, у РТУ МИРЭА есть студенческие общежития в нескольких кампусах. Условия: комнаты на 2-3 человека, кухня и санузлы на этаже или блочный тип. Заселение — по приоритету (иногородние, льготные категории). Размер платы зависит от типа комнаты."
